date,ticker,split,fwd_rv_5d,vol_target_id,har_level_pred,har_log_pred,naive_pred,constant_pred,har_level_class,har_log_class,naive_class,constant_class
2023-09-18,GOOGL,train,0.26519909865978103,1,0.21913532673476566,0.19612236696943844,0.15498611203582924,0.23991842875127906,1,1,0,1
2023-09-19,GOOGL,train,0.2564140387106641,1,0.21612673992329337,0.19025168116594063,0.10872260375405743,0.23991842875127906,1,1,0,1
2023-09-20,GOOGL,train,0.2710646316636509,1,0.2337630042391879,0.21241886091679169,0.25953629087491825,0.23991842875127906,1,1,1,1
2023-09-21,GOOGL,train,0.22453259001263645,1,0.2389399857345921,0.2170200903415609,0.2555101937472469,0.23991842875127906,1,1,1,1
2023-09-22,GOOGL,train,0.24537537999997658,1,0.23921174543820883,0.2173666285797368,0.2623705808322967,0.23991842875127906,1,1,1,1
2023-09-25,GOOGL,train,0.30059887882193537,1,0.23450005341260272,0.2131532248729365,0.26519909865978103,0.23991842875127906,1,1,1,1
2023-09-26,GOOGL,train,0.2695649532607535,1,0.23394390713677823,0.21254407488048546,0.2564140387106641,0.23991842875127906,1,1,1,1
2023-09-27,GOOGL,train,0.2848397555803661,1,0.23669349863867362,0.215208004870561,0.2710646316636509,0.23991842875127906,1,1,1,1
2023-09-28,GOOGL,train,0.2831953082623479,1,0.22948012295128778,0.207664526241867,0.22453259001263645,0.23991842875127906,1,1,1,1
2023-09-29,GOOGL,train,0.2601538839756215,1,0.22836552798527235,0.20720258681797096,0.24537537999997658,0.23991842875127906,1,1,1,1
2023-10-02,GOOGL,train,0.2237138098134769,1,0.23623083722783497,0.21483494212935064,0.30059887882193537,0.23991842875127906,1,1,1,1
2023-10-03,GOOGL,train,0.17364524469975426,0,0.23543102603016333,0.2138912591534165,0.2695649532607535,0.23991842875127906,1,1,1,1
2023-10-04,GOOGL,train,0.16018716670591784,0,0.24015274135011566,0.21825206802199804,0.2848397555803661,0.23991842875127906,1,1,1,1
2023-10-05,GOOGL,train,0.2051618107159523,1,0.24009425668749557,0.21818854080735914,0.2831953082623479,0.23991842875127906,1,1,1,1
2023-10-06,GOOGL,train,0.19865868749839774,1,0.24007055573940542,0.2178382939317813,0.2601538839756215,0.23991842875127906,1,1,1,1
2023-10-09,GOOGL,train,0.21643257809326713,1,0.2367903274860394,0.2141186200841716,0.2237138098134769,0.23991842875127906,1,1,1,1
2023-10-10,GOOGL,train,0.21485935081047283,1,0.23333945723722882,0.20932643623608466,0.17364524469975426,0.23991842875127906,1,1,0,1
2023-10-11,GOOGL,train,0.18330181677244084,0,0.23114423596332634,0.20640360688265774,0.16018716670591784,0.23991842875127906,1,1,0,1
2023-10-12,GOOGL,train,0.17050813021546224,0,0.23476781429001595,0.2115415830525888,0.2051618107159523,0.23991842875127906,1,1,1,1
2023-10-13,GOOGL,train,0.1870637123125054,1,0.23479708987350079,0.21132725119105528,0.19865868749839774,0.23991842875127906,1,1,1,1
2023-10-16,GOOGL,train,0.15930127080820322,0,0.22743260351364036,0.20453296687232528,0.21643257809326713,0.23991842875127906,1,1,1,1
2023-10-17,GOOGL,train,0.2140573416179971,1,0.22716180905266964,0.2042558659080725,0.21485935081047283,0.23991842875127906,1,1,1,1
2023-10-18,GOOGL,train,0.7446231036881414,2,0.22648321948737865,0.20264089001248928,0.18330181677244084,0.23991842875127906,1,1,0,1
2023-10-19,GOOGL,train,0.7292501364567597,2,0.2253660683854648,0.20110141149082403,0.17050813021546224,0.23991842875127906,1,1,0,1
2023-10-20,GOOGL,train,0.7470061080481386,2,0.22334925411687132,0.20051982103015026,0.1870637123125054,0.23991842875127906,1,1,1,1
2023-10-23,GOOGL,train,0.778851156579214,2,0.21545780719901672,0.19256694656613135,0.15930127080820322,0.23991842875127906,1,1,0,1
2023-10-24,GOOGL,train,0.7337109494878437,2,0.22073017128667083,0.19905924408540152,0.2140573416179971,0.23991842875127906,1,1,1,1
2023-10-25,GOOGL,train,0.29973341679578014,1,0.3303483072146438,0.29214079392260545,0.7446231036881414,0.23991842875127906,2,1,2,1
2023-10-26,GOOGL,train,0.1649568942776762,0,0.33282278018962175,0.29498668068686645,0.7292501364567597,0.23991842875127906,2,1,2,1
2023-10-27,GOOGL,train,0.14373974501112377,0,0.3208017522049815,0.28157932130236796,0.7470061080481386,0.23991842875127906,1,1,2,1
2023-10-30,GOOGL,train,0.12725152402262885,0,0.32473376057899095,0.284486027413541,0.778851156579214,0.23991842875127906,1,1,2,1
2023-10-31,GOOGL,train,0.08229414103756985,0,0.31926809914852633,0.28021138763715264,0.7337109494878437,0.23991842875127906,1,1,2,1
2023-11-01,GOOGL,train,0.04272158506121367,0,0.29309746610199716,0.26109791102814317,0.29973341679578014,0.23991842875127906,1,1,1,1
2023-11-02,GOOGL,train,0.1523375612712713,0,0.28473597197919753,0.24835250796268435,0.1649568942776762,0.23991842875127906,1,1,0,1
2023-11-03,GOOGL,train,0.17379659941456133,0,0.28091808368854837,0.24344886653261585,0.14373974501112377,0.23991842875127906,1,1,0,1
2023-11-06,GOOGL,train,0.18065326112908003,0,0.280494405328759,0.24141455920778668,0.12725152402262885,0.23991842875127906,1,1,0,1
2023-11-07,GOOGL,train,0.19105050814154712,1,0.2768483123879263,0.2323454211261065,0.08229414103756985,0.23991842875127906,1,1,0,1
2023-11-08,GOOGL,train,0.19186096246004286,1,0.271820298352355,0.2176555505315869,0.04272158506121367,0.23991842875127906,1,1,0,1
2023-11-09,GOOGL,train,0.13973583082591787,0,0.2794761383406924,0.2428832142041797,0.1523375612712713,0.23991842875127906,1,1,0,1
2023-11-10,GOOGL,train,0.18633620822723776,1,0.28135903098956094,0.24612419431528712,0.17379659941456133,0.23991842875127906,1,1,0,1
2023-11-13,GOOGL,train,0.17298031934019537,0,0.2816544214775223,0.24688578273613035,0.18065326112908003,0.23991842875127906,1,1,0,1
2023-11-14,GOOGL,train,0.166449741629488,0,0.2829994793604119,0.24864558019350458,0.19105050814154712,0.23991842875127906,1,1,1,1
2023-11-15,GOOGL,train,0.17170041857066107,0,0.28224869041534245,0.2480797971724275,0.19186096246004286,0.23991842875127906,1,1,1,1
2023-11-16,GOOGL,train,0.17919390910207084,0,0.28024707486299255,0.2424115873007408,0.13973583082591787,0.23991842875127906,1,1,0,1
2023-11-17,GOOGL,train,0.1505484068365639,0,0.28340827300103505,0.248622875649352,0.18633620822723776,0.23991842875127906,1,1,1,1
2023-11-20,GOOGL,train,0.14820296727006696,0,0.2825756479105087,0.24700599724380334,0.17298031934019537,0.23991842875127906,1,1,0,1
2023-11-21,GOOGL,train,0.186451329495741,1,0.2800625678811848,0.24440398506332162,0.166449741629488,0.23991842875127906,1,1,0,1
2023-11-22,GOOGL,train,0.16337269400540702,0,0.28083117613028086,0.24539020074689155,0.17170041857066107,0.23991842875127906,1,1,0,1
2023-11-24,GOOGL,train,0.1600029610370915,0,0.2817278106311143,0.24682685213335973,0.17919390910207084,0.23991842875127906,1,1,0,1
2023-11-27,GOOGL,train,0.1732535602693158,0,0.24130782273073706,0.2156028759832467,0.1505484068365639,0.23991842875127906,1,1,0,1
2023-11-28,GOOGL,train,0.2197913893874336,1,0.23364138587808542,0.20765831581237135,0.14820296727006696,0.23991842875127906,1,1,0,1
2023-11-29,GOOGL,train,0.21089616159863542,1,0.23983359608668461,0.21571026766624332,0.186451329495741,0.23991842875127906,1,1,1,1
2023-11-30,GOOGL,train,0.4431489167577602,2,0.24114115819291457,0.21600871999261945,0.16337269400540702,0.23991842875127906,1,1,0,1
2023-12-01,GOOGL,train,0.46270484544840473,2,0.23822664971485208,0.21330447803764951,0.1600029610370915,0.23991842875127906,1,1,0,1
2023-12-04,GOOGL,train,0.44106759378095106,2,0.2411848836940491,0.21674971045382072,0.1732535602693158,0.23991842875127906,1,1,0,1
2023-12-05,GOOGL,train,0.44245484769356735,2,0.2453687225147777,0.22234717422018965,0.2197913893874336,0.23991842875127906,1,1,1,1
2023-12-06,GOOGL,train,0.43501800334531476,2,0.24457371501025899,0.22131384553192995,0.21089616159863542,0.23991842875127906,1,1,1,1
2023-12-07,GOOGL,train,0.09557939665604179,0,0.28144063352694054,0.2572288202881429,0.4431489167577602,0.23991842875127906,1,1,2,1
2023-12-08,GOOGL,train,0.10592311853709921,0,0.2840681135447779,0.2594349184506568,0.46270484544840473,0.23991842875127906,1,1,2,1
2023-12-11,GOOGL,train,0.19120899208172312,1,0.2837977800020187,0.259368229051956,0.44106759378095106,0.23991842875127906,1,1,2,1
2023-12-12,GOOGL,train,0.17151439366666246,0,0.2832278526512074,0.25885704623480854,0.44245484769356735,0.23991842875127906,1,1,2,1
2023-12-13,GOOGL,train,0.1671033932184105,0,0.2814622546349649,0.2573565023783288,0.43501800334531476,0.23991842875127906,1,1,2,1
2023-12-14,GOOGL,train,0.12043748348524594,0,0.25999763490774747,0.22628641343073702,0.09557939665604179,0.23991842875127906,1,1,0,1
2023-12-15,GOOGL,train,0.11134725889704244,0,0.2598767945332722,0.22762648602105773,0.10592311853709921,0.23991842875127906,1,1,0,1
2023-12-18,GOOGL,train,0.09048191980463387,0,0.2690631371742934,0.2425228525495797,0.19120899208172312,0.23991842875127906,1,1,1,1
2023-12-19,GOOGL,train,0.1492865042003481,0,0.26692064072316296,0.23959835250465214,0.17151439366666246,0.23991842875127906,1,1,0,1
2023-12-20,GOOGL,train,0.14000227775576668,0,0.2670410376593148,0.2394345709033474,0.1671033932184105,0.23991842875127906,1,1,0,1
2023-12-21,GOOGL,train,0.09211701978121074,0,0.26558672218781304,0.23414352358154422,0.12043748348524594,0.23991842875127906,1,1,0,1
2023-12-22,GOOGL,train,0.07506825902966574,0,0.26133643818204355,0.22938149064944058,0.11134725889704244,0.23991842875127906,1,1,0,1
2023-12-26,GOOGL,train,0.10124371497053009,0,0.2570260507003431,0.2228694702999609,0.09048191980463387,0.23991842875127906,1,1,0,1
2023-12-27,GOOGL,train,0.14576235495442108,0,0.26053140134746733,0.23236215976911134,0.1492865042003481,0.23991842875127906,1,1,0,1
2023-12-28,GOOGL,train,0.1403083521237584,0,0.25982925800138706,0.2310037983674044,0.14000227775576668,0.23991842875127906,1,1,0,1
2023-12-29,GOOGL,train,0.2530170483966867,1,0.2552716875545381,0.22165921015693382,0.09211701978121074,0.23991842875127906,1,1,0,1
2024-01-02,GOOGL,train,0.25744537237499093,1,0.25336411364074346,0.2172340762669489,0.07506825902966574,0.23991842875127906,1,1,0,1
2024-01-03,GOOGL,train,0.26036958997763177,1,0.2528315754075688,0.22104329274283488,0.10124371497053009,0.23991842875127906,1,1,0,1
2024-01-04,GOOGL,train,0.18105968658379554,0,0.25800315122769435,0.22991243495170455,0.14576235495442108,0.23991842875127906,1,1,0,1
2024-01-05,GOOGL,train,0.14900180222353307,0,0.253585323642539,0.2257163256767889,0.1403083521237584,0.23991842875127906,1,1,0,1
2024-01-08,GOOGL,train,0.11233362237486202,0,0.26306365329604964,0.2393654349680741,0.2530170483966867,0.23991842875127906,1,1,1,1
2024-01-09,GOOGL,train,0.09925589390898747,0,0.26264541054930013,0.2390474402906532,0.25744537237499093,0.23991842875127906,1,1,1,1
2024-01-10,GOOGL,train,0.12694974059943698,0,0.2518387721076261,0.22900082455353055,0.26036958997763177,0.23991842875127906,1,1,1,1
2024-01-11,GOOGL,train,0.17579820696945542,0,0.24420479243803334,0.2194971610907705,0.18105968658379554,0.23991842875127906,1,1,0,1
2024-01-12,GOOGL,train,0.18653551170014418,1,0.24072210281058204,0.21434763257961026,0.14900180222353307,0.23991842875127906,1,1,0,1
2024-01-16,GOOGL,train,0.17958812870487784,0,0.23803015296544222,0.20888462230983026,0.11233362237486202,0.23991842875127906,1,1,0,1
2024-01-17,GOOGL,train,0.13448564760162968,0,0.23680724681370913,0.20653485190153104,0.09925589390898747,0.23991842875127906,1,1,0,1
2024-01-18,GOOGL,train,0.15552964045765108,0,0.23905240258727437,0.21135488877675135,0.12694974059943698,0.23991842875127906,1,1,0,1
2024-01-19,GOOGL,train,0.14437830820622521,0,0.2444507349345873,0.21956550184500187,0.17579820696945542,0.23991842875127906,1,1,0,1
2024-01-22,GOOGL,train,0.11134395719332212,0,0.24249143206382387,0.21791162827079477,0.18653551170014418,0.23991842875127906,1,1,1,1
2024-01-23,GOOGL,train,0.20318462381893623,1,0.2422093146054796,0.21735732431206328,0.17958812870487784,0.23991842875127906,1,1,0,1
2024-01-24,GOOGL,train,0.6185672027762892,2,0.23897177126117836,0.21174886445213056,0.13448564760162968,0.23991842875127906,1,1,0,1
2024-01-25,GOOGL,train,0.5792283893054623,2,0.24291558731408286,0.21686128439621638,0.15552964045765108,0.23991842875127906,1,1,0,1
2024-01-26,GOOGL,train,0.5927382250536019,2,0.24092459561104337,0.21438633479385696,0.14437830820622521,0.23991842875127906,1,1,0,1
2024-01-29,GOOGL,train,0.5938041733132732,2,0.23906001309726763,0.2099367596230727,0.11134395719332212,0.23991842875127906,1,1,0,1
2024-01-30,GOOGL,train,0.6047046632741344,2,0.2456335858970815,0.22175601953924026,0.20318462381893623,0.23991842875127906,1,1,1,1
2024-01-31,GOOGL,train,0.04393085081566437,0,0.28057653732839244,0.24856505806621843,0.6185672027762892,0.23991842875127906,1,1,2,1
2024-02-01,GOOGL,train,0.05692460433396033,0,0.2746593482531148,0.24335856471855194,0.5792283893054623,0.23991842875127906,1,1,2,1
2024-02-02,GOOGL,train,0.11840510869991452,0,0.27538030636009686,0.2438179224484163,0.5927382250536019,0.23991842875127906,1,1,2,1
2024-02-05,GOOGL,train,0.17950583730376385,0,0.2745780037312033,0.24284009460497802,0.5938041733132732,0.23991842875127906,1,1,2,1
2024-02-06,GOOGL,train,0.23801244244628603,1,0.273804734336892,0.24222061717370924,0.6047046632741344,0.23991842875127906,1,1,2,1
2024-02-07,GOOGL,train,0.2299595580447235,1,0.23792196416141786,0.19345332241060714,0.04393085081566437,0.23991842875127906,1,1,0,1
2024-02-08,GOOGL,train,0.277470424331731,1,0.2372581645039928,0.19685721827292776,0.05692460433396033,0.23991842875127906,1,1,0,1
2024-02-09,GOOGL,train,0.16709329865241615,0,0.24281643131167419,0.21077128089150404,0.11840510869991452,0.23991842875127906,1,1,0,1
2024-02-12,GOOGL,train,0.20315348446043077,1,0.24734823269654674,0.21887416668346618,0.17950583730376385,0.23991842875127906,1,1,0,1
2024-02-13,GOOGL,train,0.22725900733448656,1,0.25338280698776877,0.22614744618510024,0.23801244244628603,0.23991842875127906,1,1,1,1
2024-02-14,GOOGL,train,0.2430061452452391,1,0.25287224143153725,0.22546992102776575,0.2299595580447235,0.23991842875127906,1,1,1,1
2024-02-15,GOOGL,train,0.17292456782869825,0,0.25904574287859766,0.23168525346496618,0.277470424331731,0.23991842875127906,1,1,1,1
2024-02-16,GOOGL,train,0.3729207324866379,2,0.252843586688008,0.2224188085938694,0.16709329865241615,0.23991842875127906,1,1,0,1
2024-02-20,GOOGL,train,0.38213951507653793,2,0.2544424542563298,0.22570451290336443,0.20315348446043077,0.23991842875127906,1,1,1,1
2024-02-21,GOOGL,train,0.3727889837216833,2,0.2548168133835168,0.22712155921827654,0.22725900733448656,0.23991842875127906,1,1,1,1
2024-02-22,GOOGL,train,0.3883085101271467,2,0.2564515930506679,0.22889433675368562,0.2430061452452391,0.23991842875127906,1,1,1,1
2024-02-23,GOOGL,train,0.3832099709773982,2,0.2507437947119642,0.2211957993185467,0.17292456782869825,0.23991842875127906,1,1,0,1
2024-02-26,GOOGL,train,0.28967281221166535,1,0.2768236020642872,0.24802263093973412,0.3729207324866379,0.23991842875127906,1,1,2,1
2024-02-27,GOOGL,train,0.25644061793142436,1,0.2762741118295162,0.2479326049697442,0.38213951507653793,0.23991842875127906,1,1,2,1
2024-02-28,GOOGL,train,0.24440619069117173,1,0.27742034746493066,0.24903674759313538,0.3727889837216833,0.23991842875127906,1,1,2,1
2024-02-29,GOOGL,train,0.28835305653138277,1,0.27947466470916515,0.250752625008756,0.3883085101271467,0.23991842875127906,1,1,2,1
2024-03-01,GOOGL,train,0.3004676704074355,1,0.2786657879911457,0.25002852508982865,0.3832099709773982,0.23991842875127906,1,1,2,1
2024-03-04,GOOGL,train,0.21744906181527315,1,0.2594161340472626,0.23615217547840459,0.28967281221166535,0.23991842875127906,1,1,1,1
2024-03-05,GOOGL,train,0.1934366394278104,1,0.256902718342795,0.23338714264974073,0.25644061793142436,0.23991842875127906,1,1,1,1
2024-03-06,GOOGL,train,0.10971262666286492,0,0.2550648395075439,0.23147750221781072,0.24440619069117173,0.23991842875127906,1,1,1,1
2024-03-07,GOOGL,train,0.11541987901488898,0,0.26053953746328423,0.23698741407234472,0.28835305653138277,0.23991842875127906,1,1,1,1
2024-03-08,GOOGL,train,0.22138392647808106,1,0.26169551709620864,0.2381381333255997,0.3004676704074355,0.23991842875127906,1,1,1,1
2024-03-11,GOOGL,train,0.34534183585219486,2,0.25663947404026066,0.23168373698394507,0.21744906181527315,0.23991842875127906,1,1,1,1
2024-03-12,GOOGL,train,0.36779786026720074,2,0.2547993669038489,0.22905010064894044,0.1934366394278104,0.23991842875127906,1,1,1,1
2024-03-13,GOOGL,train,0.36710398249271253,2,0.24799474577303113,0.21728365499320726,0.10971262666286492,0.23991842875127906,1,1,0,1
2024-03-14,GOOGL,train,0.3747505761965614,2,0.24164948854400353,0.21157736363179186,0.11541987901488898,0.23991842875127906,1,1,0,1
2024-03-15,GOOGL,train,0.3391877248887725,2,0.24784837618264138,0.22317447048982234,0.22138392647808106,0.23991842875127906,1,1,1,1
2024-03-18,GOOGL,train,0.19985719528708062,1,0.27012615863363076,0.24416701491014517,0.34534183585219486,0.23991842875127906,1,1,2,1
2024-03-19,GOOGL,train,0.18823457642134303,1,0.2697996131994708,0.24427324715721746,0.36779786026720074,0.23991842875127906,1,1,2,1
2024-03-20,GOOGL,train,0.1791870466008907,0,0.26939615477646706,0.24412059924429827,0.36710398249271253,0.23991842875127906,1,1,2,1
2024-03-21,GOOGL,train,0.15704840880671148,0,0.27039575898984447,0.24497060038710183,0.3747505761965614,0.23991842875127906,1,1,2,1
2024-03-22,GOOGL,train,0.21524711623307416,1,0.2707305557501192,0.2451682627690387,0.3391877248887725,0.23991842875127906,1,1,2,1
2024-03-25,GOOGL,train,0.21967354089590152,1,0.2601046019985749,0.2326424617747567,0.19985719528708062,0.23991842875127906,1,1,1,1
2024-03-26,GOOGL,train,0.22089712662542238,1,0.259300131056848,0.23140019656810873,0.18823457642134303,0.23991842875127906,1,1,1,1
2024-03-27,GOOGL,train,0.33231149560606354,2,0.24970349230861633,0.22411167320860914,0.1791870466008907,0.23991842875127906,1,1,0,1
2024-03-28,GOOGL,train,0.3461023149032657,2,0.24746317049013444,0.22085599219342353,0.15704840880671148,0.23991842875127906,1,1,0,1
2024-04-01,GOOGL,train,0.2825574478640214,1,0.2546863534959846,0.2301357933766586,0.21524711623307416,0.23991842875127906,1,1,1,1
2024-04-02,GOOGL,train,0.28909421251568146,1,0.255334700896847,0.23085429788468392,0.21967354089590152,0.23991842875127906,1,1,1,1
2024-04-03,GOOGL,train,0.29184045582108653,1,0.25419096050747336,0.22996348468201536,0.22089712662542238,0.23991842875127906,1,1,1,1
2024-04-04,GOOGL,train,0.13984030989345675,0,0.2650130010097295,0.24176215216285002,0.33231149560606354,0.23991842875127906,1,1,2,1
2024-04-05,GOOGL,train,0.20747107011500554,1,0.2660472880835307,0.2428110757052251,0.3461023149032657,0.23991842875127906,1,1,2,1
2024-04-08,GOOGL,train,0.2527489907693912,1,0.2614173819689452,0.23818533421370708,0.2825574478640214,0.23991842875127906,1,1,1,1
2024-04-09,GOOGL,train,0.2322958146117128,1,0.2612445440885502,0.23821233510772358,0.28909421251568146,0.23991842875127906,1,1,1,1
2024-04-10,GOOGL,train,0.24230150381895094,1,0.26021175307112376,0.23719568256452692,0.29184045582108653,0.23991842875127906,1,1,1,1
2024-04-11,GOOGL,train,0.16364281323264596,0,0.2523729245348751,0.22438000787807863,0.13984030989345675,0.23991842875127906,1,1,0,1
2024-04-12,GOOGL,train,0.168391315996113,0,0.2566830030060635,0.23185722319736735,0.20747107011500554,0.23991842875127906,1,1,1,1
2024-04-15,GOOGL,train,0.15961646215091524,0,0.2625228129861751,0.23822699337763395,0.2527489907693912,0.23991842875127906,1,1,1,1
2024-04-16,GOOGL,train,0.1681455742354601,0,0.25980687832675126,0.23541397873505754,0.2322958146117128,0.23991842875127906,1,1,1,1
2024-04-17,GOOGL,train,0.16739810157670623,0,0.2593570709194848,0.23543273711332102,0.24230150381895094,0.23991842875127906,1,1,1,1
2024-04-18,GOOGL,train,0.24279472800466342,1,0.24686158098969596,0.2215404969478774,0.16364281323264596,0.23991842875127906,1,1,0,1
2024-04-19,GOOGL,train,0.7034024161191224,2,0.24871103024491675,0.22345804552173984,0.168391315996113,0.23991842875127906,1,1,0,1
2024-04-22,GOOGL,train,0.8128242895045827,2,0.24878829067721123,0.22300703102423836,0.15961646215091524,0.23991842875127906,1,1,0,1
2024-04-23,GOOGL,train,0.8452306637869575,2,0.24912244986513127,0.2238093420443176,0.1681455742354601,0.23991842875127906,1,1,0,1
2024-04-24,GOOGL,train,0.8452561380000361,2,0.24612654021745572,0.2210945737444115,0.16739810157670623,0.23991842875127906,1,1,0,1
2024-04-25,GOOGL,train,0.8144508731119378,2,0.25463922535150196,0.23162056485207302,0.24279472800466342,0.23991842875127906,1,1,1,1
2024-04-26,GOOGL,train,0.33482613965052027,2,0.346316351083703,0.31158512802907484,0.7034024161191224,0.23991842875127906,2,1,2,1
2024-04-29,GOOGL,train,0.21816389230856056,1,0.3612216868173027,0.32245564545053856,0.8128242895045827,0.23991842875127906,2,1,2,1
2024-04-30,GOOGL,train,0.11024228148097823,0,0.36496778403154856,0.3247835358897284,0.8452306637869575,0.23991842875127906,2,1,2,1
2024-05-01,GOOGL,train,0.18863106564785095,1,0.36331783920786287,0.323722998199858,0.8452561380000361,0.23991842875127906,2,1,2,1
2024-05-02,GOOGL,train,0.16616045256034487,0,0.3622954246314229,0.32354957872208223,0.8144508731119378,0.23991842875127906,2,1,2,1
2024-05-03,GOOGL,train,0.1859772140545431,1,0.33178200796407187,0.2995859689984209,0.33482613965052027,0.23991842875127906,2,1,2,1
2024-05-06,GOOGL,train,0.1840362092645106,1,0.29932985002674195,0.2658567849287562,0.21816389230856056,0.23991842875127906,1,1,1,1
2024-05-07,GOOGL,train,0.12419518991799547,0,0.2937639930544295,0.2519815776275938,0.11024228148097823,0.23991842875127906,1,1,0,1
2024-05-08,GOOGL,train,0.11856763405933449,0,0.2995486150373099,0.26434800095657285,0.18863106564785095,0.23991842875127906,1,1,1,1
2024-05-09,GOOGL,train,0.12575560719305787,0,0.29786126682221276,0.261325172534689,0.16616045256034487,0.23991842875127906,1,1,0,1
2024-05-10,GOOGL,train,0.05988265545128233,0,0.29969584328318044,0.26430048242493054,0.1859772140545431,0.23991842875127906,1,1,1,1
2024-05-13,GOOGL,train,0.04864463317521181,0,0.2985611507250405,0.26341104751660543,0.1840362092645106,0.23991842875127906,1,1,1,1
2024-05-14,GOOGL,train,0.05456604206735599,0,0.2944791529874433,0.25468626977430253,0.12419518991799547,0.23991842875127906,1,1,0,1
2024-05-15,GOOGL,train,0.12030783988500728,0,0.2920868807626226,0.2522386482118953,0.11856763405933449,0.23991842875127906,1,1,0,1
2024-05-16,GOOGL,train,0.17648202785820433,0,0.2920454220449763,0.2530821515939602,0.12575560719305787,0.23991842875127906,1,1,0,1
2024-05-17,GOOGL,train,0.166984293148428,0,0.28690796508316874,0.23686576272012425,0.05988265545128233,0.23991842875127906,1,1,0,1
2024-05-20,GOOGL,train,0.17551138166013133,0,0.28618781640485924,0.23275340887785034,0.04864463317521181,0.23991842875127906,1,1,0,1
2024-05-21,GOOGL,train,0.16780272774729296,0,0.2832973653306999,0.2325047723928498,0.05456604206735599,0.23991842875127906,1,1,0,1
2024-05-22,GOOGL,train,0.2183386148549859,1,0.28686758993328765,0.24784596593827893,0.12030783988500728,0.23991842875127906,1,1,0,1
2024-05-23,GOOGL,train,0.1965071653252257,1,0.29280262862248974,0.2578945813396023,0.17648202785820433,0.23991842875127906,1,1,0,1
2024-05-24,GOOGL,train,0.1853290019896465,1,0.29216801950625143,0.2566421484616869,0.166984293148428,0.23991842875127906,1,1,0,1
2024-05-28,GOOGL,train,0.17225465036239335,0,0.2909481613080887,0.2566688224929418,0.17551138166013133,0.23991842875127906,1,1,0,1
2024-05-29,GOOGL,train,0.19310451468066805,1,0.2593887883264088,0.232678059701884,0.16780272774729296,0.23991842875127906,1,1,0,1
2024-05-30,GOOGL,train,0.046877962432319405,0,0.2518681197773923,0.22780894495547369,0.2183386148549859,0.23991842875127906,1,1,1,1
2024-05-31,GOOGL,train,0.14012916959182142,0,0.24726353692395137,0.2221664949578489,0.1965071653252257,0.23991842875127906,1,1,1,1
2024-06-03,GOOGL,train,0.1404643311866261,0,0.24463882499722076,0.21939740104333583,0.1853290019896465,0.23991842875127906,1,1,1,1
2024-06-04,GOOGL,train,0.14888650696440725,0,0.24192056854745442,0.21596909378412932,0.17225465036239335,0.23991842875127906,1,1,0,1
2024-06-05,GOOGL,train,0.1434095229127629,0,0.24299006408959073,0.21797910744929128,0.19310451468066805,0.23991842875127906,1,1,1,1
2024-06-06,GOOGL,train,0.1815228043648896,0,0.22995711373023475,0.1905801958409508,0.046877962432319405,0.23991842875127906,1,1,0,1
2024-06-07,GOOGL,train,0.16115517618812808,0,0.2360581057197181,0.2090135000200937,0.14012916959182142,0.23991842875127906,1,1,0,1
2024-06-10,GOOGL,train,0.16066735297949486,0,0.2343402293885708,0.2072593883533447,0.1404643311866261,0.23991842875127906,1,1,0,1
2024-06-11,GOOGL,train,0.1760146397246835,0,0.23398435011325142,0.20767511110085013,0.14888650696440725,0.23991842875127906,1,1,0,1
2024-06-12,GOOGL,train,0.17687381597163931,0,0.23307713648152806,0.20634910967410372,0.1434095229127629,0.23991842875127906,1,1,0,1
2024-06-13,GOOGL,train,0.17956170281294295,0,0.23819380213818175,0.213502940428414,0.1815228043648896,0.23991842875127906,1,1,0,1
2024-06-14,GOOGL,train,0.1811608142943688,0,0.23721912273499338,0.21168393442395417,0.16115517618812808,0.23991842875127906,1,1,0,1
2024-06-17,GOOGL,train,0.24727107046159255,1,0.2362484111280626,0.2105744943389511,0.16066735297949486,0.23991842875127906,1,1,0,1
2024-06-18,GOOGL,train,0.19843519017513359,1,0.23714780496015303,0.21233868418443005,0.1760146397246835,0.23991842875127906,1,1,0,1
2024-06-20,GOOGL,train,0.1973885247704902,1,0.23566475720813998,0.2109701083081099,0.17687381597163931,0.23991842875127906,1,1,0,1
2024-06-21,GOOGL,train,0.25742136476555216,1,0.23152209663535644,0.20800669275981837,0.17956170281294295,0.23991842875127906,1,1,0,1
2024-06-24,GOOGL,train,0.2534864650263039,1,0.23142071464999675,0.20796816483376065,0.1811608142943688,0.23991842875127906,1,1,0,1
2024-06-25,GOOGL,train,0.1854535965142676,1,0.24079602265087616,0.2187539074179801,0.24727107046159255,0.23991842875127906,1,1,1,1
2024-06-26,GOOGL,train,0.18471654060084597,1,0.2353987100893938,0.2123843333641242,0.19843519017513359,0.23991842875127906,1,1,1,1
2024-06-27,GOOGL,train,0.24943911685838022,1,0.23406235815640214,0.21115811126605516,0.1973885247704902,0.23991842875127906,1,1,1,1
2024-06-28,GOOGL,train,0.1974578061779861,1,0.2414462854306451,0.2195268131547269,0.25742136476555216,0.23991842875127906,1,1,1,1
2024-07-01,GOOGL,train,0.20471443173753,1,0.24114238301646068,0.21918195567449192,0.2534864650263039,0.23991842875127906,1,1,1,1
2024-07-02,GOOGL,train,0.20361318537065945,1,0.23430792580461074,0.21075940210892607,0.1854535965142676,0.23991842875127906,1,1,1,1
